label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-06-03,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,6,,,Sở cứ tải hệ thống cho 166 CCU,,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-06-04,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,6,,,Tính toán tài nguyên RAM. CPU đang bị sai,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; EVD-10,vừa,CPU sử dụng + RAM,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; EVD-10,CL-3.x.13; CL-3.x.14; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-07-01,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,7,,,Bảng tổng hợp đề xuất bỏ >= chỉ để =,,EVD-16; EVD-22,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-07-02,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,7,,,Bảng tổng hợp đề xuất tham khảo file sizing mẫu đính kèm,,EVD-16; EVD-22; PRC-05; PRC-01,vừa,Bảng tổng hợp đề xuất + Hồ sơ ký duyệt / checklist đính kèm,,,,EVD-16; EVD-22; PRC-05; PRC-01,CL-2.9; CL-3.x.20; CL-1.1; CL-2.5,1/2,,,,máy,
PNX_APIGee Mini Appv2|R1-01-02,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,1,,,Bổ sung sở cứ,Sở cứ: file đính kèm Tính toán số liệu: Đối tác định cỡ và cung cấp dịch vụ Mức độ quan trọng: Trang 1 Thời gian đổ tải: Trang 1,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_APIGee Mini Appv2|R1-01-03,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,1,,,Tính toán lại số liệu,Sở cứ: file đính kèm Tính toán số liệu: Đối tác định cỡ và cung cấp dịch vụ Mức độ quan trọng: Trang 1 Thời gian đổ tải: Trang 1,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_APIGee Mini Appv2|R1-01-04,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,1,,,Bổ sung đánh giá mức độ quan trọng của hệ thống (thêm 1 dòng vào phần đầu sizing): GL đính kèm --> hệ thống ĐBQT bắt buộc phải có DR,Sở cứ: file đính kèm Tính toán số liệu: Đối tác định cỡ và cung cấp dịch vụ Mức độ quan trọng: Trang 1 Thời gian đổ tải: Trang 1,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,vừa,DC-DR / mức độ quan trọng + Hồ sơ ký duyệt / checklist đính kèm,,,,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,CL-2.10; CL-2.11; CL-3.x.6; CL-1.1; CL-2.5,2,,,,máy,
PNX_APIGee Mini Appv2|R1-01-05,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,1,,,"- Bắt buộc phải có thời gian cam kết hoàn thành triển khai và đổ tải thật (thêm 1 dòng vào phần đầu của sizing), có sở cứ từ KD hoặc BGĐ",Sở cứ: file đính kèm Tính toán số liệu: Đối tác định cỡ và cung cấp dịch vụ Mức độ quan trọng: Trang 1 Thời gian đổ tải: Trang 1,PRC-10; PRC-01,cao,Thời gian cam kết / đổ tải,,,,PRC-10; PRC-01,CL-2.10a; CL-2.5,1/2,,,,máy,
PNX_APIGee Mini Appv2|R1-01-06,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,1,,,- Ký sizing phải đính kèm thêm file checklist (đính kèm),Sở cứ: file đính kèm Tính toán số liệu: Đối tác định cỡ và cung cấp dịch vụ Mức độ quan trọng: Trang 1 Thời gian đổ tải: Trang 1,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,,,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,máy,
PNX_APIGee Mini Appv2|R1-02-01,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,2,,,Bổ sung mục đích sizing,Trang 1,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_APIGee Mini Appv2|R1-03-01,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,3,,,Tài nguyên con này đã có trong QHDC nào chưa ạ,Chưa có,PRC-07,cao,Nguồn tài nguyên cấp phát / QHĐC,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó.",x,,PRC-07,CL-1.1,1,,,,người,QHDC = quy hoạch định cỡ. Copilot chỉ kiểm tài liệu CÓ NÊU nguồn tài nguyên; đối chiếu thật với bản QHĐC là việc người thẩm định.
PNX_APIGee Mini Appv2|R1-04-01,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,4,,,"Bổ sung mô hình logic, luồng nghiệp vụ",Trang 4,EVD-13; EVD-19; EVD-15,vừa,Mô hình logic + Luồng nghiệp vụ,,,,EVD-13; EVD-19; EVD-15,CL-2.6; CL-3.x.4; CL-2.8,1,,,,máy,
PNX_APIGee Mini Appv2|R1-05-02,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,5,,,"Bổ sung sở cứ: TB active/ngày: 4.000.000, TPM: 300.000,TPS(max): 20.000",Trang 14,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_APIGee Mini Appv2|R1-06-02,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,6,,,"Bổ sung sở cứ 432 triệu request mỗi ngày ~ 5000 TPS, TPS peak lên tới 20,000 TPS",Với TPS trung bình là 5000 thì tổng request trung bình là 5000*60*60*24 =432tr request,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_APIGee Mini Appv2|R1-07-01,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,7,,,Bổ sung thông tin kết nối đến các hệ thống khác,Quản lý api endpoint trong hệ thống Backend miniapp nên không có kết nối tới hệ thống nào,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_APIGee Mini Appv2|R1-08-01,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,8,,,"Tính thông lượng FW,LB",Đã bổ sung,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_APIGee Mini Appv2|R1-09-01,cap moi APIGee Mini App 64015,PYC-64015,PNX_APIGee Mini Appv2.docx,1,9,,,"LB bổ sung thêm các thông tin: từng luồng nghiệp vụ của hệ thống tới các vùng mạng khác: concurent session, peak concurent session, new concurent session, duration session với băng thông tương ứng",Đã bổ sung,ARC-15; ARC-16; EVD-15; LAN-02; LAN-03; FWL-02; LBA-02,vừa,Kết nối tới hệ thống khác + Luồng nghiệp vụ + Băng thông / tốc độ truyền,,,,ARC-15; ARC-16; EVD-15; LAN-02; LAN-03; FWL-02; LBA-02,CL-3.x.9; CL-3.x.10; CL-2.8; CL-3.x.12; CL-3.x.11,1/2,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-01-02,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,1,,,"Bổ sung sở cứ, tính toán lại số liệu.",,PRC-01; EVD-10,thấp,Sở cứ cho số liệu (chung) + Nhất quán / tính lại số liệu (chung),,,,PRC-01; EVD-10,CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-01-03,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,1,,,Lập bảng giá trị lưu ý N+1,,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-02-02,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,2,,I,Bổ sung mục đích sizing,,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_BCCS3_thị_trường_Lào|R1-03-01,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,3,,,"Bổ sung sở cứ, tính toán lại thông lượng FW, LB",,FWL-04; FWL-02; LBA-01; LBA-02; PRC-01; EVD-10,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02; PRC-01; EVD-10,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-04-02,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,4,3,,"Bổ sung sở cứ cho thông tin đầu vào: 4 triệu, 62 triệu",,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-05-02,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,5,"4, 5, 6, 7",,Bổ sung sở cú cho các số liệu để tính toán,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-06-01,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,6,,,Bổ sung thông tin kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_BCCS3_thị_trường_Lào|R1-07-01,cap moi BCCS3_thị_trường_Lào 34221,PYC-34221,PNX_BCCS3_thị_trường_Lào.docx,1,7,,,Các máy chủ cần nhiều ram có thể chia nhỏ ra để ảo hóa được không ?,,ARC-05; CPU-03; CPU-04; ALC-02; RAM-01; RAM-02,vừa,Ảo hóa / overcommit / vCPU + RAM,,,,ARC-05; CPU-03; CPU-04; ALC-02; RAM-01; RAM-02,CL-3.x.3; CL-3.x.13; CL-3.x.14,2,,,,máy,
PNX_C360_Public|R1-01-02,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,1,,,Đề xuất lưu ý Giá trị N+1,,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_C360_Public|R1-01-03,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,1,,,"Tính toán thông lượng FW, LB giao tiếp với các hệ thống/cụm tài nguyên khác",,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_C360_Public|R1-01-04,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,1,,,"Sở cứ tải CPU, Log ?",,CPU-05; CPU-06; CPU-09; PRC-01,cao,CPU sử dụng,,,,CPU-05; CPU-06; CPU-09; PRC-01,CL-3.x.13; CL-2.5,2,,,,máy,
PNX_C360_Public|R1-01-06,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,1,1,,"Chính tả: + Trang 1: ""3000 người dùng đồng thời""; ""quý I/2023""",,,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",,,,,,x,,,máy,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing."
PNX_C360_Public|R1-01-07,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,1,7,,"Chính tả: + Trang 7: ""365 ngày""",,,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",x,,,,,x,,,người,"Lỗi chính tả — không quy tắc nào, ngoài phạm vi."
PNX_C360_Public|R1-01-08,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,1,,,"Chính tả: + Chuyển thành Mục đích định cỡ: ""Hệ thống  cắt chuyển tách khỏi cụm Datalake và sang mariadb trong quý I/2023 theo kế hoạch của ban CNTT Tập Đoàn""",,,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",,,,,,x,,,máy,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing."
PNX_C360_Public|R1-02-03,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,2,,I,"Bổ sung: mục đích sizing vào bảng (định cỡ mới, định cỡ cho nâng cấp ...)",,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_C360_Public|R1-02-04,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,2,,I,Bổ sung: mức độ quan trọng,,ARC-26; ARC-12; ARC-13,cao,DC-DR / mức độ quan trọng,,,,ARC-26; ARC-12; ARC-13,CL-2.10; CL-2.11; CL-3.x.6,2,,,,máy,
PNX_C360_Public|R1-02-06,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,2,,I,Bổ sung sở cứ cho các số liệu,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_C360_Public|R1-03-02,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,6,III,Tính toán tài nguyên RAM. CPU (trang 6),,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02,vừa,CPU sử dụng + RAM,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02,CL-3.x.13; CL-3.x.14,2,,,,máy,
PNX_C360_Public|R1-03-03,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,"Giá trị định cỡ CCU là: 300, tính cint 2017 và ram cho 1000ccu lại nhân 300  xem lại số liệu.",,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-05; EVD-11; EVD-21; EVD-10,vừa,Cint / SPEC CPU + RAM + CCU / TPS / request,,x,Thiếu,KPI-12; KPI-13; EVD-05,CL-2.4; CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-3.x.7,2,,,,người,Lỗi quy đổi tỷ lệ: tính cho 1000 CCU rồi nhân 300 → sai hệ số so sánh Ksosánh.
PNX_C360_Public|R1-03-04,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,RAM used 36/44 sao lại chỉ có 22.5% ?,,RAM-01; RAM-02,cao,RAM,,,,RAM-01; RAM-02,CL-3.x.14,2,,,,máy,
PNX_C360_Public|R1-03-05,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,7,III,Tính toán tài nguyên lưu trữ (trang7),,STO-04; KPI-06; EVD-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_C360_Public|R1-03-06,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,Bổ sung sở cứ cho: dữ liệu log hiện tại trên 1 node 1 file: 1 GB/ngày,,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_C360_Public|R1-03-07,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,"Dữ liệu cần cho 300CCU/2 node là 2G, không phải 1G.",,,không xác định,,,x,Thiếu,ARC-08; RAM-02,CL-3.x.20; CL-3.x.14,2,,,,người,Tài nguyên chia trên 2 node.
PNX_C360_Public|R1-03-08,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,"Dữ liệu lưu trữ 365 ngày là của 1 node hay 2, của 1 năm hay 2 năm mà lại nhân 730",,STO-04; KPI-06; EVD-01; ALC-01,vừa,Dung lượng lưu trữ + Cấp phát 06 tháng / hạn ngạch,,,,STO-04; KPI-06; EVD-01; ALC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.10a,2,,,,máy,
PNX_C360_Public|R1-04-02,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,4,,IV,Đề xuất lưu ý Bổ sung dự phòng N+1,,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_CALLBASE|R1-01-02,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,1,,,Cập nhật lại sở cứ.,,PRC-01; EVD-10,thấp,Sở cứ cho số liệu (chung) + Nhất quán / tính lại số liệu (chung),,x,Thừa,PRC-01,CL-2.5,2,,,,người,Bỏ EVD-10.
PNX_CALLBASE|R1-01-03,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,1,,,Cập nhật lại sizng.,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CALLBASE|R1-02-02,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,2,4,,"Chỗ:  Cấu hình máy chủ hệ thống Callbase testbed hiện tại để đúng giá trị cint 2017 là 116(115.75) hiện tại đang để 39, tải thực tế tính toán ở phía dưới.",,CPU-01; CPU-02; CPU-10; KPI-01; KPI-10,vừa,Cint / SPEC CPU + Khoảng đo tải / 95th,,,,CPU-01; CPU-02; CPU-10; KPI-01; KPI-10,CL-3.x.13; CL-2.5,2,,,,máy,
PNX_CALLBASE|R1-03-01,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,3,,,Chỗ thông lượng FW bỏ >= chỉ để =,,FWL-04; FWL-02; LBA-01; LBA-02; EVD-16; EVD-22,vừa,Thông lượng FW / LB + Bảng tổng hợp đề xuất,,,,FWL-04; FWL-02; LBA-01; LBA-02; EVD-16; EVD-22,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_CALLBASE|R1-04-01,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,4,,,"Cập nhật ảnh sở cứ ngay tại giá trị cần làm rõ để dễ tham chiếu, hiện tại đang để ở cuối.",,PRC-01; EVD-10,thấp,Sở cứ cho số liệu (chung) + Nhất quán / tính lại số liệu (chung),,,,PRC-01; EVD-10,CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CALLBASE|R1-05-01,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,5,,,"Làm rõ nội dung RAM DDR4, nếu không cần thiết thì bỏ đi.",,RAM-01; RAM-02; EVD-10,cao,RAM,,,,RAM-01; RAM-02; EVD-10,CL-3.x.14; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,Bổ sung sở cứ tăng trưởng là 20%,Đã bổ sung các thông tin sở cứ P.HT yêu cầu,PRC-01,khoảng trống,KHOẢNG TRỐNG · Sở cứ tốc độ tăng trưởng,KPI-16 (tăng trưởng 01 năm) đang enabled:false vì mâu thuẫn với ALC-01 (06 tháng). Khoảng trống đã biết.,x,Đ,PRC-01,CL-2.5,2,,,,người,"Chạm khoảng trống ""sở cứ tốc độ tăng trưởng"" — KPI-16 đang tắt."
