label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,ghi_chu
PNX_PBH 4.0v2|R1-02-05,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,2,,,"Bổ sung sở cứ cho số liệu: Tổng dung xử lý được lưu trên Ceph S3 vào khoảng 2,9TB mỗi tháng","Đã bổ xung sở cứ và tính toán lại sizing Đã sửa Ram thành 125GB Số core CPU cấu hình 32, nhưng chạy test chạy tải thực tế chỉ có 20 core.",STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,x,Thừa,PRC-01; STO-04,CL-2.5; CL-3.x.16; CL-3.x.17,2,,
PNX_MNP|R1-04-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,4,,,Bổ sung thông tin kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-02-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,2,,I,Bổ sung thông tin: kết nối hệ thống,Đã sửa lại nội dung sizing và bổ sung sở cứ,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,
PNX_PL07_Sizing_Mybox_update_20251803|R1-06-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,6,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung thông tin kết nối đến các hệ thống khác,Trong zone mạng nội bộ đã có kết nối với bên DAC,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-04-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,4,,,Đinh cỡ tuyến tính bổ sung thì cần đính kèm sizing cũ đã ký để làm sở cứ  chưa thấy có bản đã ký,,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,x,Thừa,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,Đòi đính kèm bản sizing cũ ĐÃ KÝ làm sở cứ cho định cỡ bổ sung.
PNX_hethongVtag_v4|R1-17-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,17,,,Định cỡ máy chủ Mongo và Kafka: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,cao,Kafka + KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,,,,,"Là ""công thức tính SAI"" (lỗi Vòng 2), KHÔNG phải ""thiếu trình bày công thức"". Quy tắc tuỳ phân hệ đang nói tới — cần ngữ cảnh dòng trên."
PNX_Data Security VTTv2|R1-04-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,4,3,,Ghi rõ công thức tính để dễ đối soát(đang để mỗi kết quả),Đã bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu (trang 5) Cột ghi chú có công thức tính để dễ đối soát (trang 5) Đã thay dự phòng theo KPI 75%,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,Đ,,,,,Như dòng 17.
PNX_Data Security VTTv2|R1-06-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,6,4,,Ghi rõ công thức tính để dễ đối soát(đang để mỗi kết quả),Đã bổ sung sở cứ cho các số liệu bảng định cỡ RAM hệ thống Data Security (trang 5-6) kèm công thức,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,Đ,,,,,"KHOẢNG TRỐNG ""phải trình bày công thức"" — máy nhận đúng là không có quy tắc phủ."
PNX_hethongVtag_v4|R1-26-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,26,,,Định cỡ máy chủ MQTT Broker: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,cao,Kafka + KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,,,,,Như R1-17-01.
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R1-05-03,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,1,5,5,,Bổ sung sở cứ cho 1 server 8 card GPU đáp ứng được tối đa 16CCU,"Đã bổ sung thông tin server chạy thử, tải server, lập lại bảng tính toán CCU, tính toán lại số liệu theo bảng giá trị mục III.2.2.2",PRC-01,khoảng trống,KHOẢNG TRỐNG · Định cỡ GPU / tải AI,Guideline lần 07 không có nội dung GPU. Khoảng trống đã biết.,x,Thiếu,PRC-01; EVD-05,CL-2.5; CL-3.x.7,2,,"Chạm KHOẢNG TRỐNG ""định cỡ GPU / tải AI"": 8 card GPU cho 16CCU, Guideline lần 07 không có nội dung GPU."
PNX_hethongVtag_v4|R1-10-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,5,,,Định cỡ máy chủ Postgres: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,,,,,Như R1-17-01.
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,Bổ sung sở cứ tăng trưởng là 20%,Đã bổ sung các thông tin sở cứ P.HT yêu cầu,PRC-01,khoảng trống,KHOẢNG TRỐNG · Sở cứ tốc độ tăng trưởng,KPI-16 (tăng trưởng 01 năm) đang enabled:false vì mâu thuẫn với ALC-01 (06 tháng). Khoảng trống đã biết.,x,Đ,PRC-01,CL-2.5,2,,"Chạm KHOẢNG TRỐNG ""sở cứ tốc độ tăng trưởng"" — KPI-16 đang enabled:false."
PNX_Data Security VTTv2|R1-05-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,5,,,Ghi rõ công thức tính để dễ đối soát(đang để mỗi kết quả),Bổ sung sở cứ cho kết quả đo ram kèm công thức (trang 5),,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,Đ,,,,,"KHOẢNG TRỐNG ""phải trình bày công thức"" — máy nhận đúng là không có quy tắc phủ."
PNX_hethongVtag_v4|R1-21-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,21,,,Định cỡ máy chủ Redis: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,cao,Redis + KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,,,,,Như R1-17-01.
PNX_hethongVtag_v4|R1-07-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,7,,,Định cỡ máy chủ worker: - Công thức tính không đúng,,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,,,,,"Đây là ""công thức tính SAI"" (lỗi Vòng 2), KHÔNG phải ""thiếu trình bày công thức"". Quy tắc cụ thể tuỳ phân hệ đang nói tới — cần đọc ngữ cảnh dòng trên."
PNX_MNP|R1-09-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,9,56,,Bổ sung sở cứ hệ số tăng trưởng dữ liệu là 20%/năm,,PRC-01,khoảng trống,KHOẢNG TRỐNG · Sở cứ tốc độ tăng trưởng,KPI-16 (tăng trưởng 01 năm) đang enabled:false vì mâu thuẫn với ALC-01 (06 tháng). Khoảng trống đã biết.,x,Đ,PRC-01,CL-2.5,2,,"Chạm KHOẢNG TRỐNG ""sở cứ tốc độ tăng trưởng"" — KPI-16 đang enabled:false."
PNX_Data Security VTTv2|R2-04-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,4,,,Lập bảng giá trị,,,không xác định,,,x,Thiếu,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,Đòi lập bảng tổng hợp giá trị.
PNX_Data Security VTTv2|R2-09-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: IP Public,,,không xác định,,,x,Thiếu,EVD-17,CL-3.x.1,1,,"Đòi mô tả chi tiết phân hệ (IP Public) — EVD-17, Vòng 1."
PNX_Data Security VTTv2|R2-09-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: Module,,,không xác định,,,x,Thiếu,EVD-17,CL-3.x.1,1,,Như dòng 32.
PNX_Sizing_APIGW-Meta_2024v4|R1-04-05,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,Số liệu tính toán phía trên và dưới đang khác nhau,"Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",,không xác định,,,x,Thiếu,EVD-10,CL-2.9; CL-3.x.20,2,,Số liệu trên và dưới khác nhau — đúng việc của EVD-10.
PNX_PBH 4.0v2|R2-02-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,2,,,Cint_rate_2017: 175*20/32 = 109.375  chỗ này sao lại *20/32,,,không xác định,,,x,Thiếu,CPU-03; CPU-02,CL-3.x.13,2,,Chất vấn phép quy đổi 175*20/32 — thuộc quy đổi SPEC theo tỷ lệ vCPU.
PNX_SSO 2.0_v3|R2-01-01,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,2,1,,,Bố sung hoàn thiện nhận xét lần 1 còn thiếu.,Đã bổ sung (bôi vàng ở trên),,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",x,Đ,,,,x,"Nhắc hoàn thiện nhận xét lần 1 — thủ tục, không phải yêu cầu với tài liệu."
PNX_StrongSwan|R1-02-01,cap moi StrongSwan 40325,PYC-40325,PNX_StrongSwan.docx,1,2,,,Thông lượng đề xuất sửa lại theo số liệu tính toán,,,không xác định,,,x,Thiếu,FWL-02,CL-3.x.12,2,,Đòi sửa lại thông lượng đề xuất theo số tính toán.
PNX_PBH 4.0v2|R2-02-01,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,2,,,Thông tin hệ thống test,,,không xác định,,,x,Đ,,,,x,Tiêu đề mục.
PNX_Data Security VTTv2|R2-09-05,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: Hệ điều hành,,,không xác định,,,x,Thiếu,EVD-18,CL-3.x.2,1,,"Hệ điều hành = công nghệ sử dụng của phân hệ, EVD-18, Vòng 1."
PNX_C360_Public|R1-03-07,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,"Dữ liệu cần cho 300CCU/2 node là 2G, không phải 1G.",,,không xác định,,,x,Thiếu,ARC-08; RAM-02,CL-3.x.20; CL-3.x.14,2,,Sửa số liệu tài nguyên chia trên 2 node.
PNX_Mykid 2.0 v2|R1-07-02,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,7,21,,"Bổ sung lại ảnh sở cứ, ảnh mờ không nhìn rõ",Sử dụng sở cứ chung ở Thông tin đầu vào của sizing,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,"NGOÀI PHẠM VI: ảnh sở cứ mờ, không nhìn rõ — người thẩm định tự soi bằng mắt."
PNX_PL07_Sizing_Mybox_update_20251803|R1-05-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,5,,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Cập nhật lại các anh tải hệ thống thể hiện đủ thông tin ip của server, hiện tại ảnh bị mờ và chưa có thông tin ip.","Có thông tin hostname thay thế cho IP, ảnh gốc vẫn nhìn được.",,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,"NGOÀI PHẠM VI: ảnh tải cụm ELK bị mờ, thiếu ip."
PNX_hethongVtag_v4|R1-16-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,16,,,"Định cỡ máy chủ Mongo và Kafka: - Hình ảnh dung lượng sử dụng chưa rõ ràng, không thể hiện được % chiếm dụng",Đã thay hình ảnh khác.,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,"NGOÀI PHẠM VI: ảnh chưa rõ ràng, không thể hiện % chiếm dụng."
PNX_Data Security VTTv2|R2-03-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,ảnh show dữ liệu “1070 byte” cần có thêm thông tin ip của hệ thống tham chiếu,,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,NGOÀI PHẠM VI: đòi ảnh thể hiện thêm ip của hệ tham chiếu.
PNX_PL07_Sizing_Mybox_update_20251803|R2-01-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,1,"4, 5, 6, 7",,"Trang 4, 5, 6, 7 ảnh vẫn chưa hiển thị rõ thông tin, chưa rõ thông số và cấu hình của sv đang tham chiếu  giá trị lấy để tính toán chưa đúng",,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,NGOÀI PHẠM VI: ảnh chưa hiển thị rõ thông tin.
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-03-02,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,3,,,Bổ sung ảnh sở cứ cấu hình có hiển thị thông tin ip máy chủ,,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,"⚠️ RANH GIỚI: vừa là ""bổ sung ảnh sở cứ"" vừa là ""ảnh phải hiện ip"". Xếp ngoài phạm vi theo vế thứ hai — cần bạn xác nhận cách xử lý ca hỗn hợp."
PNX_PL07_Sizing_Mybox_update_20251803|R2-07-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,7,9,,Định cỡ cụm máy chủ ELK (Elasticsearch): Trang 9: ảnh và bảng số liệu không đồng nhất,,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,NGOÀI PHẠM VI: ảnh và bảng số liệu không đồng nhất.
PNX_SSO 2.0_v3|R1-05-03,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"Bổ sung sở cứ cho số liệu: cấu hình, ảnh chụp tải hệ thống cần thể hiện thông tin IP của hệ thống tham chiếu.",Đã bổ sung tại mục III.2,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,CA HỖN HỢP (sở cứ + ảnh phải hiện ip) — người dùng quyết: LOẠI HẲN cả dòng.
PNX_Mykid 2.0 v2|R1-01-02,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,1,,,"Bổ sung sở cứ, ảnh sở cứ bị mờ không rõ số liệu và thông tin hệ thống.",,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,CA HỖN HỢP (sở cứ + ảnh mờ) — người dùng quyết: LOẠI HẲN cả dòng.
PNX_PL07_Sizing_Mybox_update_20251803|R2-04-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,4,,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Cập nhật lại các anh tải hệ thống thể hiện đủ thông tin ip của server, hiện tại ảnh bị mờ và chưa có thông tin ip. ( ảnh và giá trị tính không đồng nhất, cần khoanh tròn vào thông tin lấy gí trị trên ảnh để dễ đối soát)",,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,"NGOÀI PHẠM VI: như lần 1, ảnh vẫn chưa đạt."
PNX_PBH 4.0v2|R1-01-05,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,1,,,"Các ảnh chụp cấu hình, tải phải kèm theo ip, dung lượng kèm đường dẫn tương ứng, kèm chú thích rõ ràng","Đã bổ xung thêm sở cứ Đã tính toán lại số liệu sizing Đã bổ xung các ảnh chụp cấu hình, kèm ip, dung lượng Mục đích định cở sizing là cho hệ thống mới Bản sizing cho cụm k8s, lưu trữ Ceph S3 cho hệ thống, không bao gồm sizing cho database.",,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,"NGOÀI PHẠM VI: yêu cầu ảnh chụp kèm ip, đường dẫn, chú thích."
PNX_hethongVtag|R1-08-02,cap moi hethong Vtag,,PNX_hethongVtag.docx,1,8,,,Định cỡ máy chủ MQTT Broker: Tương tự như nhận xét máy chủ Redis,,,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,S,,,,x,"⚠️ Tham chiếu chéo (""Tương tự như nhận xét máy chủ Redis"") mà bộ loại trừ không bắt được — đã sửa EXCLUDE_RE sau khi phát hiện ca này."
PNX_vTracking 2.0_v2|R1-01-02,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,1,,,Nội dung chỉnh sửa theo PNX phản hồi cụ thể trong PNX không comment trong file tài liệu để còn trình ký lãnh đạo.,Đã bổ sung theo yêu cầu,,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,Hướng dẫn cách phản hồi PNX — ngoài phạm vi kiểm tài liệu sizing.
PNX_He thong CMP_Phan hoi NX lan 2|R1-08-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,8,,,Tương tự nhận xét module Worker,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,Như dòng 46.
